,SalesID,SalesPrice
2660,6257614,14801.692496952057
2661,6257618,14677.671219414235
2662,6257622,11055.139013764016
2663,6257625,11370.624345831106
2664,6257634,14517.902769318578
2665,6257638,10841.592257834616
2666,6257649,8985.15902588703
2667,6257652,10447.999973001715
2668,6257667,8286.65471696178
2669,6257676,11681.576964229444
2670,6257678,11350.773012891823
2671,6257679,8056.206015846721
2672,6257686,10950.623092550723
2673,6257698,10811.155785734734
2674,6257703,9466.477971002425
2675,6257704,9981.186739199733
2676,6257708,11320.630070404743
2677,6257709,10862.574627309825
2678,6257710,11004.200964788135
2679,6257711,10666.198310826601
2680,6257722,11944.36805229085
2681,6257725,11350.773012891823
2682,6257731,13534.375837311984
2683,6257733,11739.209248847987
2684,6257743,10521.258331945832
2685,6257748,13355.409534114839
2686,6257752,12435.598931705552
2687,6257753,12275.76059516249
2688,6257819,19230.922044407795
2689,6257821,14859.105858659848
2690,6257822,14642.617464894167
2691,6257825,12491.026154594463
2692,6257828,27014.78319055815
2693,6257831,16556.160946187454
2694,6257838,19345.033693919388
2695,6257839,21547.10870073799
2696,6257840,21068.598074102825
2697,6257853,28720.458241223434
2698,6257855,24447.446289686348
2699,6257857,27125.22540368128
2700,6257898,29546.62898839552
2701,6257906,24870.263591274135
2702,6257907,26237.18475395541
2703,6257912,37923.2641872185
2704,6257913,38841.001005916565
2705,6257917,32669.011415356228
2706,6257926,35484.29706042203
2707,6257936,34526.76741659449
2708,6257942,28274.786969652294
2709,6257948,22449.55971775225
2710,6257954,39028.78897503692
2711,6257967,34476.872475439464
2712,6257979,39255.787827690874
2713,6257986,44422.91276007703
2714,6257992,39471.5661828926
2715,6257993,39464.58088877496
2716,6257994,39471.5661828926
2717,6257996,60565.155983604025
2718,6257997,59317.679524530344
2719,6258011,48897.23218095787
2720,6258015,47617.622138222825
2721,6258026,54648.10299892101
2722,6258044,50368.139707890565
2723,6258061,40081.125963389895
2724,6258063,54632.11076811261
2725,6258064,51379.254025611895
2726,6258067,31837.441246941053
2727,6258070,35111.88336936112
2728,6258076,21834.85413782124
2729,6258090,14187.659923621904
2730,6258095,12844.806204975403
2731,6258097,11621.010324341982
2732,6258099,11300.62271160301
2733,6258110,11444.24616072889
2734,6258113,11259.891633739097
2735,6258116,11121.909824271232
2736,6258118,11873.95644748054
2737,6258120,12565.299726338093
2738,6258125,11410.085542011093
2739,6258127,11904.102062272927
2740,6258128,13944.135691417716
2741,6258133,11805.464178304097
2742,6258136,11966.670230726204
2743,6258163,14536.960036205686
2744,6258168,13700.34344699766
2745,6258174,20346.156544355417
2746,6258177,14907.836666709907
2747,6258178,14349.48898186551
2748,6258180,14760.845915328822
2749,6258182,14114.583055400426
2750,6258187,13894.116584256384
2751,6258200,15233.684826579081
2752,6258201,15806.147186270691
2753,6258214,14981.660263165202
2754,6258219,17826.65656872797
2755,6258224,15172.84005808111
2756,6258226,13478.719769813522
2757,6258229,15874.56555581072
2758,6258232,17924.789992869613
2759,6258234,17088.066297925285
2760,6258237,17169.2450966109
2761,6258249,17365.81379654058
2762,6258250,20464.847826520963
2763,6258252,17144.462957009884
2764,6258255,19786.03909260319
2765,6258269,17325.020367059842
2766,6258270,18951.771947630114
2767,6258272,18963.964663378847
2768,6258273,17833.965151850214
2769,6258274,19524.140087907017
2770,6258277,17621.238872067046
2771,6258279,18012.06196801886
2772,6258285,18714.958100224598
2773,6258289,11820.415802844656
2774,6258291,11848.093524611195
2775,6258305,13761.90190630448
2776,6258310,16344.958379991469
2777,6258312,17052.239644008503
2778,6258313,16811.691918279088
2779,6258315,17062.4290379479
2780,6258317,17340.72104838746
2781,6258318,16527.44837720544
2782,6258319,17566.796077428327
2783,6258321,16872.156392052435
2784,6258322,18351.01670103847
2785,6258326,18005.256545428765
2786,6258327,18589.912410060482
2787,6258330,19952.52075796658
2788,6258334,17837.967021647943
2789,6258336,19646.28401107406
2790,6258338,23372.077995274267
2791,6258364,27811.35916918479
2792,6258365,29927.13542295552
2793,6258366,15299.262841427364
2794,6258368,14210.249844539703
2795,6258370,15299.262841427364
2796,6258376,16290.555511578636
2797,6258385,16994.84923297255
2798,6258386,14187.659923621904
2799,6258388,17923.00150723656
2800,6258389,17625.605043638418
2801,6258393,19476.03926064279
2802,6258412,18892.06025291358
2803,6258420,18454.745422260974
2804,6258425,12467.81728057309
2805,6258429,21814.328028565236
2806,6258444,18878.69108961214
2807,6258449,18834.735767333783
2808,6258451,22495.597036960717
2809,6258471,18374.725236046506
2810,6258478,17509.568178524987
2811,6258479,19460.168973498847
2812,6258487,19598.908641542792
2813,6258495,33535.86993708467
2814,6258496,33463.243943857145
2815,6258500,39171.7966665211
2816,6258503,45489.73230512561
2817,6258504,45489.73230512561
2818,6258506,16691.73064479128
2819,6258508,18880.4373912313
2820,6258517,20706.94036172161
2821,6258523,21088.096902987174
2822,6258528,21265.951756630457
2823,6258531,19598.413324444722
2824,6258533,18371.08197783469
2825,6258539,21380.54267429122
2826,6258541,22318.80514934393
2827,6258542,22697.242665688485
2828,6258545,22077.45341694703
2829,6258564,19926.487079607487
2830,6258565,20022.124705870112
2831,6258566,21588.96434404715
2832,6258567,19921.067481844133
2833,6258568,19926.487079607487
2834,6258569,20186.534534820825
2835,6258578,24101.177055787357
2836,6258579,23940.512895386353
2837,6258585,23927.230040180413
2838,6258586,20037.24021854479
2839,6258587,24391.849170706355
2840,6258588,24054.98657959688
2841,6258590,24114.199810230195
2842,6258596,25806.888042513045
2843,6258599,25814.37934035564
2844,6258601,26149.999112407204
2845,6258602,25933.170093795095
2846,6258604,26149.999112407204
2847,6258612,18281.946117371626
2848,6258615,20246.557120881567
2849,6258622,24070.392672955277
2850,6258624,24922.397735831855
2851,6258625,24131.289031498694
2852,6258627,27110.75496541858
2853,6258631,25458.37793983837
2854,6258635,26086.83511572492
2855,6258636,27471.27764427957
2856,6258638,19968.914339131687
2857,6258639,26086.83511572492
2858,6258640,26213.157268857733
2859,6258641,19988.464893003882
2860,6258642,26279.040998077857
2861,6258662,23654.130342642824
2862,6258692,23199.50672615031
2863,6258695,32544.919866897817
2864,6258696,35365.785869176834
2865,6258699,15714.747108337568
2866,6258707,19841.214842868038
2867,6258718,22911.288853142472
2868,6258721,25398.034376087882
2869,6258722,24054.98657959688
2870,6258724,24188.33371413374
2871,6258725,24173.6278317808
2872,6258728,24384.330296896085
2873,6258730,31092.043759527798
2874,6258732,18326.13029511535
2875,6258733,24535.291835357624
2876,6258737,24483.142514090658
2877,6258738,24384.330296896085
2878,6258739,24535.291835357624
2879,6258740,24022.2125137397
2880,6258741,24535.291835357624
2881,6258745,25849.604305062418
2882,6258749,27281.781634849067
2883,6258751,27316.87511775505
2884,6258754,27644.115804227164
2885,6258756,27482.84733997727
2886,6258760,32427.185219375137
2887,6258761,27305.34733997727
2888,6258765,31092.043759527798
2889,6258768,27547.32297253186
2890,6258771,38099.32101413594
2891,6258773,59232.77795008784
2892,6258774,58323.132482251574
2893,6258775,25806.888042513045
2894,6258782,27292.80808663993
2895,6258784,27510.871708324783
2896,6258787,26775.07782771279
2897,6258788,28371.61407962307
2898,6258789,27655.19360374962
2899,6258799,27023.023413071067
2900,6258811,20813.459557693768
2901,6258880,7559.78493506557
2902,6258887,18082.73613915647
2903,6258893,61073.63440309259
2904,6258900,28485.84142321816
2905,6258906,28218.4791501176
2906,6258908,28698.395517558638
2907,6258910,29764.471819469465
2908,6258917,28218.4791501176
2909,6258939,27388.83191332447
2910,6258941,28354.85827221025
2911,6258948,26961.763808624302
2912,6258953,27607.4899600797
2913,6258956,20587.279374832688
2914,6258957,29121.461108030046
2915,6258964,26557.72659744796
2916,6258966,26401.87692424535
2917,6258967,27509.855121293396
2918,6258968,28218.4791501176
2919,6258969,26223.218083516073
2920,6258972,28218.4791501176
2921,6258977,27503.103995167417
2922,6258980,26968.38678612624
2923,6258982,28151.4593380261
2924,6258985,26851.13141631331
2925,6258989,28785.257769191598
2926,6258990,27915.43334315538
2927,6258992,28095.43334315538
2928,6258993,28147.384206834184
2929,6258994,28095.43334315538
2930,6258997,28721.193478702677
2931,6259009,28297.538760463394
2932,6259010,8426.432963200716
2933,6259014,71939.90831571785
2934,6259015,29429.082601748523
2935,6259017,27733.776855669268
2936,6259024,27788.76051579999
2937,6259027,30962.761874378637
2938,6259030,28863.714304244735
2939,6259035,27507.51051579999
2940,6259036,26564.23354790634
2941,6259039,28156.052788102417
2942,6259046,26247.731128077023
2943,6259047,29027.703715034964
2944,6259054,28678.838567988387
2945,6259063,26913.43312523605
2946,6259064,26834.491131771996
2947,6259070,17803.229254032816
2948,6259071,17860.5894779807
2949,6259076,29065.66283631445
2950,6259079,26778.559175656213
2951,6259080,26834.491131771996
2952,6259082,26598.559175656213
2953,6259084,32493.996725981393
2954,6259086,26598.559175656213
2955,6259089,26891.78279843866
2956,6259090,32504.697026023943
2957,6259092,28199.8771875377
2958,6259094,26637.309175656213
2959,6259098,27149.926679894757
2960,6259104,27149.926679894757
2961,6259106,28762.724293465395
2962,6259108,26802.51750898955
2963,6259112,28062.24577051047
2964,6259122,28559.666999360936
2965,6259126,29206.85678253635
2966,6259128,29206.85678253635
2967,6259130,30755.75320457117
2968,6259133,28746.199679099496
2969,6259136,28746.199679099496
2970,6259146,30266.64167633837
2971,6259151,30266.64167633837
2972,6259159,28119.418879623983
2973,6259165,28788.15924207372
2974,6259166,31167.092516536108
2975,6259172,22967.810102989333
2976,6259174,28096.193008863775
2977,6259176,28402.774938876915
2978,6259178,29438.799213396258
2979,6259184,26178.285074988242
2980,6259193,11630.223810374355
2981,6259219,11583.517057165383
2982,6259220,12475.310011453977
2983,6259230,11613.902038686289
2984,6259238,11908.849729014579
2985,6259240,11036.633179422704
2986,6259247,26719.639025498665
2987,6259248,32399.36750651665
2988,6259251,28457.51150294494
2989,6259252,32208.224354871996
2990,6259253,28161.59743845551
2991,6259259,30699.93328056747
2992,6259260,30699.93328056747
2993,6259261,30699.93328056747
2994,6259262,30970.201137710334
2995,6259264,30970.201137710334
2996,6259265,31081.72454212025
2997,6259268,29055.010342254925
2998,6259269,32208.224354871996
2999,6259270,29055.010342254925
3000,6259274,29055.010342254925
3001,6259276,27947.25637332439
3002,6259281,32692.42342437311
3003,6259286,19023.28358595605
3004,6259287,29871.480314566328
3005,6259292,27578.811560216207
3006,6259293,29346.147701171307
3007,6259296,30609.964980141558
3008,6259312,28531.11867197345
3009,6259324,66215.84079922634
3010,6259328,31398.328275804855
3011,6259341,12944.860303246413
3012,6259349,58939.90845350685
3013,6259352,12720.439297534289
3014,6259356,12893.503971797898
3015,6259373,13024.446434767935
3016,6259377,13024.446434767935
3017,6259391,12247.6594107544
3018,6259392,52783.53011370939
3019,6259401,16730.306613519995
3020,6259402,17213.087769251517
3021,6259403,16646.58940371097
3022,6259405,78851.48129876338
3023,6259408,29190.743588386256
3024,6259413,29683.509400536685
3025,6259420,28313.886625983665
3026,6259421,30621.0937018348
3027,6259424,28435.666044481837
3028,6259425,28164.84097198092
3029,6259437,30930.204205516708
3030,6259443,17860.5894779807
3031,6259447,70159.16878846474
3032,6259448,70711.10066377897
3033,6259449,65284.51327602053
3034,6259454,70483.49556644466
3035,6259455,71057.20209265317
3036,6259456,71140.26733044563
3037,6259487,13853.655274308849
3038,6259488,13838.49961855525
3039,6259507,12980.750823071836
3040,6259510,12845.301274662728
3041,6259511,12845.301274662728
3042,6259516,12247.6594107544
3043,6259517,12818.697119336632
3044,6259519,13343.715260917274
3045,6259535,13721.40977706719
3046,6259536,12151.030888004363
3047,6259537,12805.589040410054
3048,6259540,13054.571883547309
3049,6259560,26462.450510968814
3050,6259561,31140.03953706682
3051,6259564,28121.983287288043
3052,6259581,72872.3761545472
3053,6259629,53357.51027133341
3054,6259641,13564.19261055315
3055,6259644,13729.0337850037
3056,6259652,10929.543542390784
3057,6259654,55813.57646266887
3058,6259676,53561.94768094178
3059,6259732,26098.361046166185
3060,6259739,12011.384822999711
3061,6259743,8223.08643407433
3062,6259745,12651.450215639406
3063,6259823,25281.99330843324
3064,6259826,27185.4455050757
3065,6259827,24034.929490160306
3066,6259830,27159.57924519889
3067,6259846,23006.153508206953
3068,6259848,24933.430858458647
3069,6259849,19829.125980579665
3070,6259850,20655.414459468335
3071,6259860,20575.18387658093
3072,6259882,27303.8888769614
3073,6259884,26362.33901562404
3074,6259892,17848.733918601174
3075,6259894,24417.132120849863
3076,6259897,31036.38856064601
3077,6259898,18744.097459459932
3078,6259917,11531.554078950021
3079,6259938,23881.310073399407
3080,6259946,24506.657055062245
3081,6259947,25302.55569868915
3082,6259948,22946.611771398537
3083,6259952,26115.895196201436
3084,6259954,25302.55569868915
3085,6259956,24556.28127866473
3086,6259957,24811.97180614924
3087,6259959,22801.660089675697
3088,6259960,27111.297791198926
3089,6259971,24152.53121622717
3090,6259978,25302.55569868915
3091,6259980,25302.55569868915
3092,6259982,25813.21795859986
3093,6259983,25813.21795859986
3094,6259984,14097.267095031948
3095,6259995,21446.9081943813
3096,6260084,15845.62361472699
3097,6260087,13887.379023777296
3098,6260093,13412.691962569235
3099,6260175,29096.234339824623
3100,6260194,26851.040479902014
3101,6260195,25576.103433320946
3102,6260484,48011.80539668813
3103,6260518,24616.549558488892
3104,6260525,34763.107425879694
3105,6260527,32235.18194695526
3106,6260532,33702.234458749444
3107,6260533,31731.335099304724
3108,6260546,29568.261690266972
3109,6260551,31515.071643022013
3110,6260553,35366.79180800494
3111,6260555,31279.85290884081
3112,6260695,20940.521234177235
3113,6260699,21221.44343204587
3114,6260703,18624.4250867328
3115,6260704,19663.91407853627
3116,6260705,19566.383978589132
3117,6260706,20594.897510280476
3118,6260709,19848.46916464491
3119,6260732,33310.03021868483
3120,6260733,32348.226408782142
3121,6260739,33503.1021934138
3122,6260742,28314.389395548682
3123,6260744,27893.983562640486
3124,6260747,33378.78021868483
3125,6260755,32547.380348409766
3126,6260757,30070.40839409774
3127,6260758,29490.74230320118
3128,6260760,42325.27508052662
3129,6260763,47171.67486054499
3130,6260767,20797.79310853816
3131,6260780,28627.682828458484
3132,6260786,32036.497922710674
3133,6260790,32674.88362670396
3134,6260792,31823.78847109539
3135,6260794,31333.321714715807
3136,6260808,17043.62812132734
3137,6260809,13940.994957002331
3138,6260820,16699.8079287995
3139,6260874,12999.836005087534
3140,6260877,13759.440778423072
3141,6260879,17560.396412279024
3142,6260887,18067.890817923904
3143,6260906,34817.1159687854
3144,6260921,44634.73450348886
3145,6260925,24244.05509850584
3146,6260947,34032.36685963032
3147,6260951,17363.732374329316
3148,6260955,13852.17139232872
3149,6260960,17887.479250518143
3150,6260965,13310.967075652454
3151,6260970,17919.057277018666
3152,6260976,17543.288139141427
3153,6260980,13987.651808052702
3154,6260981,17963.517486332217
3155,6260984,17931.204550244216
3156,6260998,19934.047532648627
3157,6260999,13310.967075652454
